,tweet,dialect
0,قولنا اون لاين لا يا علي اون لاين لا,Egypt
1,ههههه بايخه ههههه URL  …,Oman
2,ربنا يخليك يا دوك ولك المثل :D,Lebanon
3,#اوامر_ملكيه ياشباب اي واحد فيكم عنده شي يذكره بالعساف يجيبه له احرقه,Syria
4,شد عالخط حتى هيا اكويسه,Libya
5,انا صاحي ميت مالضحك ايه داااااا,Egypt
6,لا مين أنتِ؟ ههههههههههههههههههههههههههههههههههههههههههههههههههههههه .,Saudi_Arabia
7,جاي عبالي رشوف,Palestine
8,"""\""ان شاء الله تببوا إلي وإبقى إلكن كل العمر \"" أمينن يارب  URL """,Morocco
9,الله يلعنك انت اصلا مريض انتزعت من قلبك الرحه URL  …,Egypt
10,انتوا ممكن تسامحوا حد جه عليكم اواذاكم في حاجه و لوطلب منكم السماح هتسامحوا ولا هتتجاهلوا؟؟,Morocco
11, USER  وياك يارب ويسعدك سعاده مالها نهاية ، يقلبي انتي .,Syria
12,خلاص وصلتني دي ام شكراً URL  …,Saudi_Arabia
13,وطز فيك معهم وفي شكلك يالئيم,Yemen
14, USER  الله يسلمك الغالي,Oman
15,شفت الورد وسالته عنك,Palestine
16,صباح خير . اي سؤال احد حاب يسال يتفضل بعض اسالة حساسة ما اجيب علية . تحب حول هجرة او غير هجرة خاص او عام . هنا اكدر اجيب اقصد على الانستا كون مساحة صغيرة . والعدد قليل . مادام مزاج قابل فيا هلا  URL  …,Iraq
17,#tellonym لا حبي ماعندي كونكتد .,United_Arab_Emirates
18,عم يحضروا خليفة بوتفليقة يبدوا أن الحالة الصحية للرئيس صعبة ربنا يجيب الخير أن شاء الله,Tunisia
19, USER  مبارك لك استاذ سعيد و عقبال الدكتوراه،، و عقبالي اكمل الماستر,Oman
20,على اساس سيكرت,Palestine
21,طيب والنعمة قايب قولد ٣ وافحلهم اراقونيز URL  …,United_Arab_Emirates
22,اصلك غالى ودايما فى بالى وطول الليالى بشتاق اليك عارف يا قمرى انا لو بأمرى انقص من عمرى وازيده ليك عشان يوم ما...  URL ,Egypt
23,انا بعت التشكيله كامل و كسرت الـcd,United_Arab_Emirates
24,بونا صيره حمادي,Tunisia
25,امين الله يجزاك خير,Lebanon
26,والمحيرني انو النكته دي عامله85 لايك,Yemen
27,“  USER : أخضضضع وتعال أوريك ال ٢٥٪ مافيه حمااام تعاااال ماتحب المزااااح تعاااال أقوووول تعاااال  URL ”,Saudi_Arabia
28,دهان مش كويس عليك ف ليل,Libya
29,تعالي وأحضر كمان,Egypt
30,يابنت السلطان حني على الغلبان,Kuwait
31,هههههه هو خرج من الدنيا كلها,Algeria
32,ما فيه أحد قلبه على الفرقا قوي حتى لو إنه من وجعها ما شكى ⠀,Saudi_Arabia
33,"""\"" USER : اي انت جذابّ وكل همك البنات\""""",Kuwait
34,احنا مدمرين اصلاً ف عادي يعني  URL  …,Egypt
35,كل سنه وانتى طيبه يا امنيه وسنه سعيدة ع الكل ان شاء الله,Egypt
36,هو لسة فيه حد بيعرف يضحك ف الأيام دى ؟!,Egypt
37, USER   USER   USER  وانا قلت هيك ..,Iraq
38, USER  ههههههه ياحليلك العفو ياعمري,Saudi_Arabia
39,و انت طيب يا شريف,Egypt
40,ولساك عايش بتترجى امل فى الخلايق ولساك فاكر ان الدنيا فيه نبرة تفاؤل ولساك بترمى ضحكتك للعابرين وللعاشقين ولساك...  URL ,Egypt
41,احنا جبنا الجون ، فرحنا ، وبعدين نمنا,Egypt
42,ينصر دينك. ي حبي..,Somalia
43,عقبالك ي قلبى,Egypt
44,ياهﻻباللي لفانا ياهﻻ,Syria
45,اجل خلاص تخرج,Saudi_Arabia
46,أكره لمن احد يچذبني و انا چذابه فما بالكم و انا قاعده اقول الصج ؟,Kuwait
47,و الله عبر عني كل سنة و انت بخير ياروش  USER  URL  …,Tunisia
48,17 حبيبة ولا وحدة قالت انت مسائي شكلي بشبك زياده.,Iraq
49,الطاولات هالايام ورق,Lebanon
50,صحيح ياحسرتي مافي حتى اشباههم نسأل الله أن يصلح حال الأمة,Syria
51,ريحة عطرك لها حُب ثاني.,Saudi_Arabia
52,صباح الخير والجو گله غيم ي عسى جيتگ جيت مطر ي اجمل صباحاتي وبگ اهيم هيم المطوع بصلاة الفجر,Morocco
53,عزيزي دراجي تشيلسي اتوقع خروجه ... وكمان والاتلاتيكو اتوقع خروجه اذا فاز الليفر في الذهاب . لكن ريال زيدان فانت غلطان هاذا التوقع . مع ان الريال يمر بضروف صعبه . لكن توقعك لا يليق في معلق كبير مثلك فاهم الرياضه. ؟؟؟؟؟؟؟؟؟؟؟؟؟ ماذا حدث فيك يا دراجي...!!!!!!!!,Yemen
54,دا اللي اتعلمته في الازهر وغير كدا معرفش,Egypt
55,"- على هالمشاعر الحلوة ما أقول له إلا,الله يديم ثم يَ حظّي.!^",Oman
56,كيف تشوف ف الغروب وتقول بعد الصلاه,Libya
57,#تبوح_المشاعر_وتقول متى نفتك من هالعينات URL ,Saudi_Arabia
58,يبقى مش مكيافها  URL  …,Egypt
59,في عيوني انت إجمل ما اشوف وفي صباحي ما يجي مثلك أحد,Saudi_Arabia
60,#JuveAtleti مزال فها 3 لليوڤي,Libya
61,تحياتي الساعة ١٠:٢٠ الصبح,Syria
62,الجاي بعد الدولمة,Iraq
63,ماشاء الله صوتك عاد احسن من الاول,Algeria
64,لمؤخذه يعني دي مش بنت دا راجل شعر ايدو باين فالصوره,Egypt
65,#حراك_26_افريل آخر إندار للجنرالات URL ,Algeria
66,شن رايك يانارو تثبتي علي ايميل بيش يطلع اسمك,Libya
67,وحنا لنا ياكامل الوصف عادات ما نتبع المقفي و لو كان غالي...,Oman
68,ياوو اليوم تاع، لمحاجيب... هههه,Algeria
69,مافيه سبب يدعي لضحك والله بالعكس جزاهم الله خير .,Saudi_Arabia
70,كنت مصدعه المستر اللي ف الاستوديو كل م اروح هناك اشغلها وتو تبت خلاص,Oman
71,هاي ابد ممقبوله,Iraq
72,كملت مع اني عارفه ان النهايه هتوجعنا احنا الاتنين ...,Egypt
73,انا متاكد انہ في شخص غيري مختفي داخل جسمي وصوتہ بايخ وما يتكلم إلا اذا بديت اصور فيديو ‹› اخرج يَ عدو الله !,Kuwait
74,يبن الخبث كله,Egypt
75,كلها ف الشده بتركن ..,Egypt
76,Rasha Abou Zaki طفل سوري تعرض للتحرش، الناس ضربوه للمتحرش وأخدوه على المخفر، وقالولها لإمه للصبي تروح عالمخفر وتقدم شكوى. نزلت المرا والصبي على مخفر البسطة. مبارح ناموا بالمخفر محتجزين سوا، واليوم تحولت الإم على...  URL  …,Lebanon
77,افرجك دي مش مريحاني لا في اعزمك حلوه و جديده,Egypt
78,بس سؤال الك هو هذا لاعب الي برشلونه تعول عليه ويسد ثغرات خط الوسط ؟ فيراتي مثل ماقال تشافي هو المناسب لبرشلونه وطريقه لاعبه قريبا من البرشا,Iraq
79,لما يبقي عندك احسن باك فمصر ومتلعبوش فماتش الاهلي ده اسمه اي؟؟؟ URL  …,Morocco
80,خاوتي مكانش واحد يبيع المخدرات نحتاجوا في امر مهم ....,Algeria
81,آبغـي انسئ الاشتـــــــــراك الــي عبيته آمس. . والشركة كل وقت ترسل لـــــي مسج. .!,Oman
82,الواحد بيحس بفخر كدة وهو بيتسأل عن كنيسته ويقول مارجرجس سبورتنج وهو رافع راسه كدة,Egypt
83,بنت ركبت في الطوبيس، ملي بغات تخلص لقات راسها نسات البزطام، بقات خصاها 10_دريال خلصها عليها واحد الولد كان واقف...  URL ,Morocco
84,هههههه خليهم عزابيا و ما تلصقيهم في ايدول بنات غثيثات,Algeria
85,أن لا أهتم بمخرجها ولا بميول الشخصية اللعبة دمار و حقين الكس بوكس ودهم يلعبونها لكن لايريدون خيانة جهازهم,Algeria
86,‍‍‍ قولنا مية مرة ايدينا ماتتمدش وتغير الإجابة لكن أقول ايه,Egypt
87,دليتنا عا درب حبك شو السبب ضيعتنا من بعد ما دليتنا,Egypt
88,الف الف مبروووك يابوحسام وعقبال ماتشوف عيال العيال على العز والمعزه,Lebanon
89,برضو عصري لي URL  …,Yemen
90,لي يوم بالضبط مخليه حسابي مو برايڤت ارجع اقفله؟,Saudi_Arabia
91,بعيد عن واقعي المجروح وازعاجه اوحيت صوتك .. بعد غيبه يناديني يا صادق الود ودي اطلبك حاجه لا غيـّر الوقت طبعي - لا تخليني,Saudi_Arabia
92,عههههع ٢٠٠/٢٠٠ وبعد يتكلمو عن تجنيس قطر,Oman
93, USER  خلوني غني للحلو ت قلوا انا قلبي إلو ولما نغني بحب بنعشق كل شي حلو   URL  ,Algeria
94,لا أنشاء الله خليهم يجو اسكندرية,Syria
95,برج #الثور ، وقت العصبيه ، يا يمسك نفسه عالاخير ويصير زي الجدار ، او ينفجر ويعصب على اخر شي ، مافي وسط .,Egypt
